averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
3.2	0	1750	73	1957	tt0051134	movie
4.1	0	1169	80	1957	tt0051139	movie
6.5	0	1342	94	1957	tt0051141	movie
5.8	0	1086	75	1957	tt0051150	movie
7.6	0	1381	113	1956	tt0051172	movie
7.0	0	3508	93	1957	tt0051196	movie
6.7	0	4125	110	1957	tt0051198	movie
8.4	0	120424	116	1957	tt0051201	movie
7.4	0	27872	105	1956	tt0051207	movie
6.6	0	1744	81	1957	tt0051221	movie
7.1	0	13071	88	1958	tt0051337	movie
7.6	0	9890	101	1958	tt0051365	movie
8.0	0	24601	91	1958	tt0051378	movie
5.1	0	5398	65	1958	tt0051380	movie
5.2	0	2380	79	1958	tt0051381	movie
7.9	0	11271	143	1958	tt0051383	movie
7.6	0	4271	77	1958	tt0051390	movie
6.5	0	1418	85	1958	tt0051393	movie
5.7	0	1944	105	1958	tt0051398	movie
7.1	0	3347	98	1958	tt0051404	movie
6.9	0	11013	106	1958	tt0051406	movie
7.9	0	17532	166	1958	tt0051411	movie
6.1	0	1397	86	1958	tt0051413	movie
6.4	0	25627	86	1958	tt0051418	movie
5.5	0	1159	87	1958	tt0051422	movie
6.5	0	1209	86	1957	tt0051423	movie
6.9	0	5042	94	1958	tt0051429	movie
4.4	0	1460	61	1958	tt0051432	movie
7.0	0	5445	98	1958	tt0051433	movie
6.7	0	2770	145	1958	tt0051435	movie
6.5	0	2488	119	1958	tt0051436	movie
6.9	0	2641	80	1958	tt0051437	movie
6.3	0	2760	86	1959	tt0051452	movie
6.3	0	2578	84	1958	tt0051453	movie
7.2	0	1707	119	1958	tt0051454	movie
8.0	0	48339	108	1958	tt0051459	movie
5.9	0	1086	70	1958	tt0051484	movie
6.7	0	3072	92	1958	tt0051496	movie
6.6	0	1159	96	1958	tt0051501	movie
4.9	0	1050	67	1958	tt0051507	movie
7.1	0	2925	111	1958	tt0051516	movie
6.4	0	1330	121	1958	tt0051519	movie
7.6	0	15245	96	1958	tt0051525	movie
6.5	0	1294	111	1958	tt0051534	movie
6.5	0	2013	86	1958	tt0051542	movie
7.3	0	24350	82	1958	tt0051554	movie
7.1	0	3073	135	1958	tt0051565	movie
7.0	0	1988	76	1958	tt0051569	movie
4.6	0	3013	73	1958	tt0051570	movie
6.7	0	1373	122	1958	tt0051579	movie
7.9	0	4867	100	1958	tt0051588	movie
7.1	0	22678	94	1958	tt0051622	movie
4.9	0	1155	83	1958	tt0051630	movie
4.3	0	1076	85	1958	tt0051631	movie
5.1	0	1551	101	1958	tt0051638	movie
6.5	0	1975	98	1958	tt0051649	movie
6.7	0	1276	91	1958	tt0051655	movie
6.7	0	22314	115	1958	tt0051658	movie
6.6	0	1884	118	1958	tt0051666	movie
7.0	0	1844	97	1958	tt0051690	movie
8.4	0	1447	105	1958	tt0051693	movie
6.3	0	1594	78	1958	tt0051706	movie
7.2	0	3319	108	1957	tt0051713	movie
7.9	0	4142	118	1958	tt0051720	movie
6.2	0	1048	85	1958	tt0051724	movie
7.0	0	1037	136	1958	tt0051732	movie
7.1	0	3426	97	1958	tt0051739	movie
6.8	0	26481	75	1959	tt0051744	movie
6.7	0	8568	110	1958	tt0051745	movie
5.5	0	1226	73	1958	tt0051746	movie
6.4	0	1454	108	1958	tt0051750	movie
6.3	0	2828	77	1958	tt0051755	movie
6.4	0	2740	78	1958	tt0051756	movie
7.5	0	6472	120	1958	tt0051758	movie
6.9	0	1353	101	1958	tt0051759	movie
6.8	0	9128	100	1958	tt0051773	movie
7.2	0	4930	158	1958	tt0051776	movie
6.1	0	5659	69	1958	tt0051786	movie
7.9	0	7264	88	1958	tt0051790	movie
8.0	0	5825	100	1958	tt0051792	movie
8.1	0	38086	139	1958	tt0051808	movie
6.7	0	1465	134	1958	tt0051816	movie
7.0	0	5129	116	1958	tt0051818	movie
6.5	0	1575	109	1958	tt0051819	movie
7.2	0	3543	121	1958	tt0051845	movie
6.8	0	2380	86	1958	tt0051848	movie
6.5	0	4195	102	1958	tt0051849	movie
7.3	0	3703	86	1958	tt0051866	movie
7.4	0	10725	115	1958	tt0051878	movie
7.0	0	3815	98	1959	tt0051879	movie
5.7	0	1265	72	1958	tt0051885	movie
6.2	0	1585	80	1958	tt0051887	movie
7.1	0	7733	100	1958	tt0051899	movie
6.2	0	1108	128	1958	tt0051911	movie
6.9	0	1076	103	1958	tt0051913	movie
8.3	0	1643	111	1958	tt0051927	movie
5.8	0	1767	77	1958	tt0051948	movie
7.3	0	3496	81	1958	tt0051959	movie
7.0	0	1512	95	1958	tt0051964	movie
6.4	0	1462	131	1958	tt0051978	movie
7.9	0	3317	98	1958	tt0051980	movie
7.8	0	5800	94	1959	tt0051983	movie
7.2	0	1651	95	1958	tt0051989	movie
3.4	0	2046	62	1958	tt0051993	movie
7.9	0	15036	123	1958	tt0051994	movie
7.3	0	2471	77	1959	tt0052002	movie
7.6	0	3963	119	1958	tt0052005	movie
7.5	0	2906	84	1958	tt0052017	movie
7.0	0	7676	86	1958	tt0052027	movie
7.8	0	1172	111	1958	tt0052046	movie
7.0	0	3200	99	1958	tt0052050	movie
4.0	0	38029	79	1957	tt0052077	movie
7.8	0	11765	103	1958	tt0052080	movie
6.9	0	1714	103	1958	tt0052097	movie
4.7	0	2151	80	1958	tt0052104	movie
6.8	0	1851	120	1958	tt0052106	movie
6.0	0	1248	106	1958	tt0052117	movie
6.8	0	1534	94	1958	tt0052126	movie
5.7	0	1332	77	1958	tt0052131	movie
6.7	0	1064	88	1958	tt0052135	movie
6.7	0	1993	103	1958	tt0052141	movie
7.3	0	11382	93	1958	tt0052151	movie
3.2	0	1418	66	1957	tt0052156	movie
3.9	0	3510	68	1958	tt0052169	movie
7.4	0	7559	100	1958	tt0052182	movie
2.9	0	1011	63	1958	tt0052188	movie
6.9	0	2654	85	1958	tt0052190	movie
6.1	0	1146	103	1958	tt0052191	movie
6.8	0	1427	90	1958	tt0052207	movie
8.0	0	10241	106	1958	tt0052216	movie
7.3	0	6438	137	1958	tt0052218	movie
6.8	0	8745	157	1958	tt0052225	movie
4.2	0	1264	69	1958	tt0052227	movie
6.9	0	1447	85	1958	tt0052233	movie
7.1	0	1474	117	1958	tt0052270	movie
7.1	0	4409	120	1958	tt0052278	movie
3.5	0	1550	65	1958	tt0052279	movie
2.9	0	1411	66	1958	tt0052286	movie
6.8	0	2082	80	1958	tt0052287	movie
4.0	0	1733	69	1958	tt0052289	movie
6.6	0	3569	92	1958	tt0052293	movie
6.7	0	2688	101	1959	tt0052295	movie
7.7	0	3080	132	1958	tt0052296	movie
7.0	0	1092	87	1959	tt0052301	movie
6.5	0	2156	98	1958	tt0052303	movie
8.0	0	102872	95	1958	tt0052311	movie
5.2	0	4152	84	1958	tt0052320	movie
5.9	0	1276	98	1958	tt0052325	movie
8.3	0	390762	128	1958	tt0052357	movie
7.1	0	14113	116	1958	tt0052365	movie
7.5	0	2301	84	1958	tt0052374	movie
3.8	0	2290	69	1958	tt0052378	movie
2.4	0	1257	72	1958	tt0052394	movie
6.6	0	1094	93	1958	tt0052395	movie
7.2	0	7994	167	1958	tt0052415	movie
6.5	0	2542	98	1958	tt0052427	movie
5.9	0	1851	85	1959	tt0052530	movie
6.7	0	1746	104	1959	tt0052543	movie
6.5	0	1405	92	1959	tt0052545	movie
5.6	0	2047	74	1959	tt0052549	movie
7.2	0	5331	90	1958	tt0052556	movie
8.0	0	64819	161	1959	tt0052561	movie
5.3	0	3220	83	1959	tt0052564	movie
8.5	0	14079	105	1959	tt0052572	movie
5.2	0	1606	72	1959	tt0052587	movie
7.0	0	1021	105	1959	tt0052589	movie
8.2	0	10222	88	1959	tt0052600	movie
6.1	0	5054	80	1959	tt0052602	movie
6.7	0	1477	84	1960	tt0052607	movie
4.4	0	1997	72	1959	tt0052609	movie
5.7	0	2569	80	1959	tt0052611	movie
6.1	0	1064	123	1959	tt0052617	movie
8.1	0	232899	212	1959	tt0052618	movie
6.5	0	2054	121	1959	tt0052619	movie
6.4	0	1007	96	1958	tt0052631	movie
6.9	0	1306	105	1959	tt0052644	movie
4.5	0	6876	82	1962	tt0052646	movie
8.0	0	7671	103	1959	tt0052654	movie
6.7	0	6762	66	1959	tt0052655	movie
6.0	0	1392	77	1959	tt0052667	movie
6.3	0	2303	86	1959	tt0052676	movie
6.4	0	1385	102	1960	tt0052680	movie
6.4	0	1059	81	1959	tt0052696	movie
7.5	0	3699	110	1960	tt0052698	movie
7.4	0	6468	103	1959	tt0052700	movie
7.3	0	2844	112	1959	tt0052708	movie
6.9	0	2757	82	1959	tt0052713	movie
6.0	0	1100	79	1959	tt0052718	movie
7.2	0	7914	93	1959	tt0052722	movie
7.3	0	3648	92	1959	tt0052724	movie
6.7	0	1979	84	1959	tt0052733	movie
7.1	0	2444	83	1959	tt0052735	movie
7.4	0	12622	180	1959	tt0052738	movie
6.5	0	1167	91	1959	tt0052765	movie
4.6	0	2109	98	1959	tt0052782	movie
8.0	0	1170	85	1960	tt0052784	movie
7.4	0	1485	98	1959	tt0052786	movie
6.6	0	3322	149	1959	tt0052792	movie
5.5	0	1450	77	1959	tt0052805	movie
7.2	0	1937	117	1959	tt0052809	movie
6.8	0	1245	97	1959	tt0052810	movie
7.0	0	1973	94	1960	tt0052811	movie
5.8	0	1065	70	1959	tt0052820	movie
6.4	0	1100	89	1959	tt0052829	movie
7.1	0	6271	119	1960	tt0052832	movie
6.8	0	1924	100	1959	tt0052837	movie
3.6	0	3861	74	1959	tt0052846	movie
6.7	0	3368	95	1959	tt0052847	movie
3.0	0	1019	78	1960	tt0052849	movie
8.2	0	4143	137	1959	tt0052861	movie
5.9	0	1465	89	1959	tt0052862	movie
5.5	0	2251	104	1959	tt0052864	movie
7.1	0	4143	107	1959	tt0052876	movie
4.4	0	1383	74	1958	tt0052888	movie
7.9	0	31048	90	1959	tt0052893	movie
6.3	0	2505	120	1959	tt0052896	movie
6.0	0	1305	93	1959	tt0052901	movie
7.1	0	10294	120	1959	tt0052902	movie
7.0	0	10793	87	1959	tt0052905	movie
7.2	0	3853	105	1959	tt0052911	movie
7.8	0	15989	125	1959	tt0052918	movie
6.7	0	2469	102	1959	tt0052924	movie
5.0	0	1619	67	1959	tt0052929	movie
6.6	0	2670	97	1959	tt0052933	movie
8.0	0	1502	88	1959	tt0052942	movie
6.6	0	1270	126	1959	tt0052946	movie
7.0	0	17160	129	1959	tt0052948	movie
6.9	0	1602	126	1959	tt0052950	movie
8.0	0	2266	148	1959	tt0052954	movie
7.6	0	2285	117	1960	tt0052961	movie
4.1	0	4951	69	1959	tt0052969	movie
7.4	0	7602	95	1959	tt0052993	movie
7.3	0	4468	116	1960	tt0052997	movie
6.7	0	1358	114	1959	tt0053001	movie
6.8	0	1367	111	1959	tt0053002	movie
7.2	0	1327	100	1959	tt0053003	movie
6.7	0	1171	100	1958	tt0053017	movie
7.0	0	1326	101	1959	tt0053033	movie
7.5	0	1224	115	1959	tt0053039	movie
6.3	0	2036	83	1959	tt0053041	movie
7.5	0	1194	90	1959	tt0053050	movie
7.0	0	1558	96	1959	tt0053054	movie
7.2	0	1256	118	1959	tt0053065	movie
4.0	0	1237	78	1958	tt0053072	movie
7.0	0	8738	83	1959	tt0053084	movie
6.7	0	9367	86	1959	tt0053085	movie
7.9	0	3522	96	1960	tt0053106	movie
5.9	0	3065	125	1959	tt0053108	movie
8.6	0	7684	208	1959	tt0053114	movie
8.5	0	6182	181	1959	tt0053115	movie
8.0	0	4766	108	1959	tt0053121	movie
8.3	0	318764	136	1959	tt0053125	movie
7.1	0	2563	129	1959	tt0053126	movie
7.6	0	10389	149	1959	tt0053131	movie
7.4	0	4548	96	1959	tt0053133	movie
7.9	0	9201	94	1959	tt0053134	movie
7.2	0	12800	134	1959	tt0053137	movie
7.3	0	14092	124	1959	tt0053143	movie
7.5	0	10967	100	1959	tt0053146	movie
7.7	0	21751	76	1959	tt0053168	movie
7.4	0	17010	102	1959	tt0053172	movie
7.8	0	3093	99	1959	tt0053176	movie
7.1	0	1707	138	1959	tt0053182	movie
7.1	0	4579	97	1959	tt0053183	movie
8.1	0	114273	99	1959	tt0053198	movie
5.8	0	4653	80	1959	tt0053219	movie
7.2	0	5334	73	1959	tt0053220	movie
8.0	0	60784	141	1959	tt0053221	movie
7.5	0	6047	117	1959	tt0053226	movie
3.8	0	1026	72	1959	tt0053232	movie
3.9	0	1253	90	1959	tt0053240	movie
2.7	0	4914	94	1959	tt0053241	movie
7.2	0	1775	92	1959	tt0053242	movie
6.9	0	1862	110	1960	tt0053244	movie
7.0	0	2016	91	1959	tt0053247	movie
4.6	0	2845	93	1960	tt0053250	movie
7.3	0	11305	81	1958	tt0053270	movie
6.5	0	4949	104	1959	tt0053271	movie
7.0	0	1270	111	1959	tt0053272	movie
7.2	0	2032	103	1962	tt0053279	movie
7.2	0	144740	75	1959	tt0053285	movie
6.2	0	3224	141	1959	tt0053290	movie
8.2	0	259672	121	1959	tt0053291	movie
8.0	0	3178	103	1959	tt0053317	movie
7.6	0	15213	114	1959	tt0053318	movie
6.9	0	3228	130	1959	tt0053320	movie
6.5	0	1293	88	1959	tt0053334	movie
3.8	0	3421	86	1959	tt0053337	movie
6.4	0	2206	123	1959	tt0053351	movie
7.1	0	1025	107	1959	tt0053352	movie
6.6	0	2041	93	1959	tt0053354	movie
7.5	0	2808	105	1959	tt0053361	movie
6.7	0	8027	82	1959	tt0053363	movie
5.7	0	1263	90	1959	tt0053388	movie
8.0	0	7868	119	1959	tt0053390	movie
6.5	0	1870	112	1959	tt0053399	movie
7.1	0	1432	118	1959	tt0053403	movie
7.2	0	6092	121	1959	tt0053434	movie
6.5	0	1273	72	1958	tt0053441	movie
6.2	0	1722	98	1959	tt0053453	movie
6.9	0	2912	95	1959	tt0053454	movie
6.8	0	2528	105	1959	tt0053455	movie
6.6	0	1110	91	1959	tt0053457	movie
7.1	0	1031	95	1959	tt0053458	movie
7.7	0	30637	90	1960	tt0053459	movie
7.5	0	3754	136	1959	tt0053462	movie
2.3	0	3019	121	1959	tt0053464	movie
7.8	0	79025	90	1960	tt0053472	movie
6.6	0	1266	110	1959	tt0053473	movie
6.1	0	6116	85	1960	tt0053559	movie
7.7	0	1161	106	1960	tt0053570	movie
6.3	0	1486	107	1960	tt0053571	movie
8.0	0	5274	128	1960	tt0053579	movie
6.8	0	15623	162	1960	tt0053580	movie
4.1	0	2426	58	1960	tt0053593	movie
3.2	0	1184	102	1960	tt0053598	movie
7.3	0	1421	95	1960	tt0053602	movie
8.3	0	176209	125	1960	tt0053604	movie
3.7	0	4312	62	1959	tt0053611	movie
7.8	0	28993	144	1960	tt0053619	movie
6.4	0	6432	109	1960	tt0053622	movie
7.1	0	1113	122	1960	tt0053636	movie
2.5	0	1064	78	1960	tt0053640	movie
7.4	0	1545	105	1960	tt0053643	movie
6.6	0	4387	72	1960	tt0053644	movie
7.0	0	3316	126	1960	tt0053645	movie
5.3	0	1484	75	1960	tt0053651	movie
7.3	0	2793	100	1960	tt0053666	movie
6.7	0	7538	85	1960	tt0053677	movie
6.4	0	2248	131	1960	tt0053690	movie
6.3	0	2435	86	1960	tt0053699	movie
6.4	0	2963	147	1960	tt0053715	movie
6.0	0	3420	91	1960	tt0053716	movie
6.1	0	1920	92	1960	tt0053717	movie
6.8	0	7237	78	1960	tt0053719	movie
7.4	0	1185	85	1960	tt0053724	movie
7.0	0	3667	73	1960	tt0053729	movie
6.9	0	1493	97	1960	tt0053740	movie
7.4	0	1028	83	1960	tt0053746	movie
7.8	0	2247	93	1960	tt0053765	movie
5.0	0	1458	83	1960	tt0053768	movie
7.1	0	4085	87	1960	tt0053772	movie
8.0	0	71397	174	1960	tt0053779	movie
7.8	0	11343	146	1960	tt0053793	movie
7.1	0	3317	96	1960	tt0053796	movie
6.6	0	1258	90	1960	tt0053802	movie
6.7	0	9682	208	1960	tt0053804	movie
6.4	0	1522	103	1960	tt0053810	movie
6.5	0	3362	101	1960	tt0053825	movie
6.7	0	2714	149	1960	tt0053841	movie
6.2	0	3732	104	1960	tt0053848	movie
7.2	0	1594	115	1960	tt0053849	movie
7.8	0	3180	132	1959	tt0053856	movie
6.5	0	5132	104	1960	tt0053877	movie
7.0	0	1373	113	1960	tt0053879	movie
6.5	0	2735	99	1960	tt0053882	movie
7.1	0	1077	98	1960	tt0053900	movie
7.0	0	1282	131	1960	tt0053901	movie
5.9	0	1379	100	1960	tt0053902	movie
7.4	0	3311	150	1960	tt0053917	movie
7.0	0	13100	79	1960	tt0053925	movie
7.8	0	5653	130	1958	tt0053935	movie
3.2	0	1122	70	1959	tt0053944	movie
8.1	0	29583	128	1960	tt0053946	movie
6.3	0	2715	100	1960	tt0053957	movie
7.4	0	2746	96	1960	tt0053967	movie
8.1	0	28607	89	1960	tt0053976	movie
7.4	0	6231	46	1961	tt0053987	movie
6.6	0	1455	97	1959	tt0053994	movie
7.9	0	1932	109	1960	tt0054001	movie
6.9	0	1921	166	1960	tt0054004	movie
6.7	0	2114	91	1960	tt0054016	movie
4.8	0	1910	71	1960	tt0054017	movie
4.6	0	1939	77	1960	tt0054020	movie
6.5	0	7230	119	1960	tt0054022	movie
6.3	0	17792	72	1960	tt0054033	movie
5.5	0	3878	97	1960	tt0054038	movie
8.4	0	3308	91	1960	tt0054042	movie
7.7	0	93076	128	1960	tt0054047	movie
7.1	0	1065	101	1960	tt0054049	movie
7.2	0	15103	87	1960	tt0054067	movie
8.0	0	2735	126	1960	tt0054073	movie
6.8	0	5262	103	1960	tt0054084	movie
5.5	0	1815	90	1960	tt0054086	movie
8.2	0	7997	197	1960	tt0054098	movie
6.6	0	1620	96	1960	tt0054099	movie
6.6	0	1457	103	1960	tt0054102	movie
7.1	0	1470	90	1960	tt0054115	movie
7.3	0	1483	81	1960	tt0054116	movie
7.4	0	1303	87	1960	tt0054119	movie
7.0	0	7583	122	1960	tt0054127	movie
8.0	0	20470	122	1961	tt0054130	movie
6.6	0	22747	127	1960	tt0054135	movie
8.1	0	4190	111	1960	tt0054144	movie
7.2	0	5369	103	1959	tt0054152	movie
6.8	0	2333	141	1961	tt0054156	movie
7.5	0	1753	62	1963	tt0054159	movie
7.7	0	34360	101	1960	tt0054167	movie
5.5	0	1019	180	1960	tt0054172	movie
7.2	0	7038	88	1963	tt0054177	movie
6.5	0	4458	112	1960	tt0054188	movie
7.8	0	15957	118	1960	tt0054189	movie
7.4	0	10094	134	1960	tt0054195	movie
6.4	0	1448	112	1960	tt0054197	movie
7.4	0	5609	91	1960	tt0054198	movie
7.1	0	1315	60	1960	tt0054205	movie
8.5	0	646153	109	1960	tt0054215	movie
7.6	0	1978	121	1961	tt0054225	movie
6.7	0	1224	105	1960	tt0054230	movie
3.0	0	2944	92	1965	tt0054240	movie
6.8	0	1167	101	1960	tt0054243	movie
8.3	0	18440	179	1960	tt0054248	movie
7.6	0	8374	89	1960	tt0054269	movie
7.4	0	3426	97	1960	tt0054279	movie
3.9	0	1582	107	1960	tt0054285	movie
7.0	0	2283	96	1960	tt0054286	movie
7.4	0	4578	111	1960	tt0054292	movie
6.5	0	1377	102	1960	tt0054295	movie
6.9	0	1037	87	1960	tt0054296	movie
7.0	0	1016	91	1958	tt0054307	movie
7.1	0	7437	97	1960	tt0054310	movie
6.6	0	1003	79	1960	tt0054325	movie
7.1	0	1556	103	1960	tt0054326	movie
7.9	0	132056	197	1960	tt0054331	movie
2.6	0	3949	89	1960	tt0054333	movie
6.7	0	1164	132	1960	tt0054343	movie
7.1	0	2299	117	1960	tt0054345	movie
6.3	0	1038	80	1959	tt0054346	movie
7.1	0	4174	133	1960	tt0054353	movie
7.0	0	1280	144	1960	tt0054354	movie
7.2	0	15833	126	1960	tt0054357	movie
5.9	0	1290	80	1960	tt0054358	movie
6.1	0	1007	91	1960	tt0054367	movie
7.0	0	3295	103	1960	tt0054371	movie
7.3	0	3255	77	1960	tt0054377	movie
7.6	0	40240	103	1960	tt0054387	movie
7.5	0	18969	81	1960	tt0054389	movie
4.7	0	2526	75	1960	tt0054393	movie
6.4	0	1100	104	1961	tt0054395	movie
8.5	0	17342	131	1960	tt0054407	movie
7.5	0	4042	107	1960	tt0054412	movie
7.7	0	1230	122	1960	tt0054413	movie
3.2	0	1180	74	1960	tt0054415	movie
6.3	0	2786	88	1960	tt0054416	movie
6.9	0	2218	78	1960	tt0054417	movie
5.7	0	1181	93	1959	tt0054422	movie
7.3	0	1889	95	1961	tt0054425	movie
6.7	0	8158	125	1960	tt0054428	movie
7.3	0	1405	104	1960	tt0054442	movie
7.3	0	16655	77	1960	tt0054443	movie
6.0	0	1282	85	1960	tt0054446	movie
7.7	0	3748	128	1960	tt0054452	movie
6.4	0	2021	99	1960	tt0054453	movie
8.0	0	12359	151	1960	tt0054460	movie
4.8	0	4620	63	1959	tt0054462	movie
6.7	0	2601	99	1960	tt0054469	movie
6.7	0	1472	115	1960	tt0054473	movie
7.6	0	5355	110	1960	tt0054476	movie
7.0	0	2390	126	1960	tt0054483	movie
7.0	0	6062	93	1960	tt0054494	movie
7.5	0	1165	92	1960	tt0054495	movie
6.8	0	8163	92	1961	tt0054594	movie
7.7	0	8330	117	1961	tt0054599	movie
7.1	0	1266	91	1962	tt0054614	movie
7.8	0	22084	94	1961	tt0054632	movie
7.0	0	1189	97	1961	tt0054640	movie
5.6	0	1816	90	1961	tt0054642	movie
6.2	0	4115	106	1961	tt0054649	movie
6.4	0	1609	109	1961	tt0054652	movie
6.7	0	1134	107	1961	tt0054653	movie
7.7	0	2425	83	1962	tt0054665	movie
5.0	0	1112	77	1962	tt0054668	movie
2.2	0	11498	54	1961	tt0054673	movie
7.5	0	4443	77	1961	tt0054687	movie
3.6	0	2436	68	1961	tt0054691	movie
6.1	0	6121	102	1961	tt0054692	movie
7.6	0	175832	115	1961	tt0054698	movie
7.5	0	2263	108	1961	tt0054709	movie
3.5	0	1483	92	1971	tt0054724	movie
6.1	0	2129	90	1961	tt0054727	movie
7.5	0	2184	89	1961	tt0054731	movie
7.1	0	1243	98	1961	tt0054734	movie
7.8	0	16072	108	1961	tt0054743	movie
7.5	0	2938	85	1961	tt0054745	movie
7.8	0	10695	101	1960	tt0054749	movie
5.8	0	3458	127	1961	tt0054756	movie
6.9	0	8957	107	1961	tt0054757	movie
7.0	0	3518	112	1961	tt0054759	movie
3.5	0	2960	63	1961	tt0054768	movie
6.6	0	5944	93	1961	tt0054777	movie
7.2	0	5099	99	1961	tt0054790	movie
6.1	0	2364	93	1961	tt0054795	movie
7.6	0	1107	111	1962	tt0054803	movie
6.4	0	2274	126	1961	tt0054805	movie
7.0	0	1750	109	1961	tt0054814	movie
7.8	0	10427	108	1962	tt0054821	movie
7.2	0	14074	182	1961	tt0054847	movie
6.2	0	1937	91	1961	tt0054850	movie
4.4	0	1438	101	1961	tt0054851	movie
6.4	0	1926	92	1961	tt0054853	movie
6.8	0	1147	72	1961	tt0054861	movie
6.9	0	2223	134	1961	tt0054866	movie
4.7	0	1470	45	1963	tt0054880	movie
7.0	0	3004	133	1961	tt0054885	movie
6.6	0	2141	153	1962	tt0054890	movie
5.8	0	1045	101	1961	tt0054923	movie
7.0	0	2705	120	1961	tt0054936	movie
5.7	0	3511	78	1961	tt0054938	movie
7.3	0	1552	91	1961	tt0054944	movie
7.4	0	2569	90	1962	tt0054949	movie
7.5	0	49588	158	1961	tt0054953	movie
6.8	0	3130	88	1961	tt0054988	movie
6.2	0	1412	87	1961	tt0054989	movie
8.0	0	80467	134	1961	tt0054997	movie
7.8	0	29644	100	1961	tt0055018	movie
7.6	0	3274	84	1962	tt0055019	movie
6.7	0	1145	93	1964	tt0055024	movie
8.2	0	75320	179	1961	tt0055031	movie
7.8	0	40514	105	1962	tt0055032	movie
7.8	0	1531	99	1961	tt0055038	movie
7.0	0	7781	168	1961	tt0055047	movie
7.8	0	3915	103	1961	tt0055052	movie
4.5	0	1594	90	1961	tt0055058	movie
6.4	0	4043	106	1961	tt0055069	movie
6.7	0	3171	112	1961	tt0055073	movie
7.6	0	4949	117	1961	tt0055082	movie
7.5	0	6394	90	1961	tt0055093	movie
7.2	0	7805	107	1961	tt0055100	movie
4.8	0	1129	85	1961	tt0055106	movie
6.6	0	1146	91	1960	tt0055119	movie
6.9	0	1075	156	1961	tt0055124	movie
5.4	0	1421	73	1959	tt0055139	movie
5.9	0	3051	102	1961	tt0055152	movie
7.6	0	3211	110	1961	tt0055153	movie
7.2	0	20282	125	1961	tt0055184	movie
6.6	0	4411	101	1961	tt0055198	movie
6.6	0	2911	89	1961	tt0055200	movie
7.4	0	7443	87	1961	tt0055205	movie
6.8	0	7316	101	1961	tt0055207	movie
6.7	0	1241	97	1961	tt0055214	movie
6.4	0	3247	86	1961	tt0055230	movie
8.8	0	6019	190	1961	tt0055233	movie
7.3	0	163258	79	1961	tt0055254	movie
7.9	0	20791	104	1961	tt0055256	movie
7.1	0	11206	141	1961	tt0055257	movie
7.2	0	20998	129	1961	tt0055277	movie
6.8	0	3245	98	1961	tt0055278	movie
6.5	0	1091	138	1961	tt0055279	movie
3.7	0	2923	82	1961	tt0055294	movie
7.1	0	14165	80	1961	tt0055304	movie
7.9	0	3260	85	1961	tt0055310	movie
7.2	0	6922	136	1961	tt0055312	movie
6.7	0	1092	88	1961	tt0055318	movie
8.0	0	5549	93	1961	tt0055320	movie
8.0	0	8331	128	1961	tt0055353	movie
7.0	0	1114	105	1961	tt0055361	movie
1.7	0	1069	68	1961	tt0055380	movie
6.5	0	2637	103	1961	tt0055382	movie
7.4	0	3265	123	1962	tt0055399	movie
3.9	0	1356	89	1962	tt0055408	movie
6.3	0	1088	79	1961	tt0055438	movie
2.7	0	1560	71	1960	tt0055452	movie
5.3	0	1067	107	1961	tt0055458	movie
6.7	0	1528	113	1961	tt0055464	movie
7.8	0	20558	124	1961	tt0055471	movie
6.9	0	1860	118	1961	tt0055489	movie
8.0	0	24721	90	1961	tt0055499	movie
7.4	0	4493	81	1961	tt0055505	movie
7.5	0	5497	101	1961	tt0055506	movie
8.0	0	1528	173	1961	tt0055508	movie
6.0	0	1352	104	1961	tt0055526	movie
6.9	0	1312	103	1961	tt0055534	movie
7.2	0	1812	105	1961	tt0055539	movie
6.8	0	6028	109	1961	tt0055558	movie
2.2	0	2751	75	1961	tt0055562	movie
7.3	0	3411	99	1961	tt0055571	movie
7.4	0	17043	85	1961	tt0055572	movie
7.7	0	5903	100	1961	tt0055597	movie
5.6	0	1059	103	1962	tt0055599	movie
8.1	0	23862	90	1961	tt0055601	movie
8.1	0	1723	118	1961	tt0055602	movie
6.1	0	5963	105	1961	tt0055608	movie
7.5	0	108817	153	1961	tt0055614	movie
7.7	0	3375	99	1961	tt0055618	movie
6.4	0	1714	114	1961	tt0055623	movie
8.2	0	119709	110	1961	tt0055630	movie
6.9	0	2515	103	1961	tt0055633	movie
6.6	0	7018	114	1962	tt0055719	movie
8.0	0	1188	150	1962	tt0055724	movie
7.7	0	7002	139	1962	tt0055728	movie
7.4	0	1102	113	1962	tt0055732	movie
6.8	0	2071	111	1962	tt0055738	movie
7.2	0	2318	120	1962	tt0055747	movie
7.4	0	1163	92	1962	tt0055763	movie
6.9	0	6192	137	1961	tt0055774	movie
6.0	0	1030	89	1960	tt0055779	movie
7.9	0	4314	123	1962	tt0055796	movie
6.2	0	1485	123	1962	tt0055797	movie
7.8	0	17374	147	1962	tt0055798	movie
7.1	0	4387	205	1962	tt0055805	movie
6.6	0	2123	115	1962	tt0055809	movie
7.7	0	28559	106	1962	tt0055824	movie
7.1	0	23769	78	1962	tt0055830	movie
6.1	0	2727	89	1962	tt0055831	movie
6.6	0	2550	114	1962	tt0055832	movie
7.1	0	2403	96	1962	tt0055844	movie
7.6	0	2037	207	1962	tt0055850	movie
